Date,Time,Battery Voltage(V),Battery Current(mA),Battery Power(W),Temperature(*C),Pressure(hPa),Humidity(%),Gas(kOhms),Altitude(m),PM > 0.3(Particles/0.1L),PM > 0.5(Particles/0.1L),PM > 1.0(Particles/0.1L),PM > 2.5(Particles/0.1L),PM > 5.0(Particles/0.1L),PM > 10.0(Particles/0.1L),PM1.0(ug/m3),PM2.5(ug/m3),PM10.0(ug/m3),AQI(PM2.5),AQI(PM10.0)
2/16/2020 Sun.,08:57:10,6.86,132.50,0.91,26.82,989.47,35.71,273.74,199.72,159,43,15,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:11,6.88,115.50,0.80,26.79,989.51,35.69,271.92,199.72,165,45,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:12,6.89,105.90,0.73,26.80,989.49,35.70,272.60,199.72,165,45,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:13,6.86,137.30,0.94,26.82,989.51,35.69,273.74,199.56,165,45,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:14,6.89,116.10,0.80,26.79,989.51,35.67,271.02,199.72,144,40,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:15,6.88,111.10,0.76,26.80,989.51,35.68,273.05,199.56,144,40,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:15,6.86,137.10,0.94,26.82,989.51,35.69,274.20,199.56,144,40,15,0,0,0,0,1,1,4.17,0.93
2/16/2020 Sun.,08:57:16,6.88,115.40,0.79,26.80,989.51,35.66,275.11,199.39,114,33,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:17,6.89,116.40,0.80,26.81,989.53,35.67,274.42,199.39,114,33,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:18,6.86,136.90,0.94,26.82,989.49,35.66,275.58,199.72,114,33,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:19,6.88,110.80,0.76,26.79,989.51,35.67,271.47,199.56,114,31,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:20,6.88,118.20,0.81,26.80,989.51,35.66,273.74,199.72,114,31,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:21,6.86,139.60,0.96,26.82,989.49,35.67,279.33,199.72,114,31,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:22,6.89,110.10,0.76,26.80,989.51,35.67,273.05,199.56,105,31,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:22,6.89,116.80,0.80,26.81,989.51,35.67,272.83,199.56,105,31,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:23,6.86,138.30,0.95,26.83,989.51,35.67,275.11,199.39,105,31,11,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:24,6.88,114.90,0.79,26.80,989.51,35.64,271.25,199.56,105,29,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:25,6.88,115.40,0.79,26.81,989.51,35.65,272.83,199.56,105,29,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:26,6.86,136.10,0.93,26.83,989.51,35.68,274.88,199.72,105,29,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:27,6.89,117.90,0.81,26.81,989.51,35.64,277.21,199.72,105,29,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:28,6.89,119.20,0.82,26.82,989.51,35.65,275.81,199.56,105,29,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:28,6.87,134.80,0.93,26.83,989.51,35.63,273.74,199.56,105,29,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:29,6.88,116.90,0.80,26.81,989.51,35.63,273.05,199.72,120,34,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:30,6.88,118.30,0.81,26.82,989.49,35.64,273.28,199.72,120,34,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:31,6.85,134.80,0.92,26.84,989.49,35.64,274.42,199.72,120,34,7,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:32,6.89,114.80,0.79,26.81,989.49,35.62,270.80,199.72,99,27,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:33,6.89,116.50,0.80,26.82,989.47,35.64,273.05,199.90,99,27,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:34,6.85,136.30,0.93,26.84,989.49,35.63,274.42,199.72,99,27,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:34,6.88,114.90,0.79,26.82,989.49,35.62,272.15,199.56,93,27,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:35,6.88,107.70,0.74,26.83,989.51,35.63,273.74,199.72,93,27,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:36,6.86,125.60,0.86,26.84,989.49,35.63,277.91,199.72,93,27,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:37,6.90,116.60,0.80,26.82,989.49,35.63,273.28,199.72,87,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:38,6.88,116.50,0.80,26.83,989.49,35.64,273.05,199.90,87,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:39,6.85,136.70,0.94,26.84,989.47,35.63,273.51,199.90,87,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:40,6.88,115.50,0.80,26.82,989.49,35.62,272.15,199.56,93,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:40,6.88,107.50,0.74,26.83,989.51,35.63,273.97,199.56,93,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:41,6.85,138.10,0.95,26.85,989.51,35.63,280.29,199.72,93,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:42,6.88,117.10,0.81,26.82,989.49,35.62,273.05,199.56,93,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:43,6.88,118.40,0.82,26.83,989.51,35.62,273.97,199.56,93,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:44,6.85,135.00,0.93,26.85,989.51,35.64,277.91,199.56,93,25,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:45,6.88,105.60,0.73,26.82,989.49,35.62,271.70,199.56,81,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:46,6.88,117.70,0.81,26.83,989.51,35.62,273.05,199.56,81,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:47,6.86,139.40,0.96,26.85,989.51,35.63,273.74,199.72,81,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:47,6.88,118.80,0.82,26.82,989.49,35.60,273.74,199.56,75,21,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:48,6.88,115.20,0.79,26.83,989.51,35.61,273.51,199.56,75,21,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:49,6.86,135.70,0.93,26.85,989.51,35.61,274.88,199.56,75,21,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:50,6.88,116.30,0.80,26.83,989.51,35.60,272.83,199.72,84,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:51,6.88,117.50,0.81,26.84,989.49,35.59,274.20,199.72,84,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:52,6.85,136.50,0.93,26.85,989.49,35.63,274.65,199.56,84,26,4,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:53,6.88,114.40,0.79,26.83,989.51,35.58,274.20,199.72,84,26,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:53,6.88,115.40,0.79,26.83,989.49,35.60,276.97,199.72,84,26,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:54,6.85,126.30,0.86,26.85,989.49,35.59,274.20,199.72,84,26,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:55,6.89,115.80,0.80,26.82,989.47,35.59,272.60,199.72,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:56,6.88,114.40,0.79,26.83,989.49,35.58,274.20,199.72,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:57,6.85,138.70,0.95,26.85,989.49,35.60,274.20,199.72,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:58,6.88,115.60,0.79,26.83,989.49,35.58,271.92,199.72,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:59,6.88,114.50,0.79,26.84,989.49,35.57,274.65,199.72,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:57:59,6.85,134.90,0.92,26.86,989.49,35.59,273.51,199.72,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:00,6.88,108.20,0.74,26.83,989.49,35.58,275.81,199.90,75,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:01,6.88,115.90,0.80,26.84,989.47,35.59,275.11,199.72,75,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:02,6.86,136.40,0.94,26.86,989.47,35.60,275.81,199.72,75,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:03,6.88,116.90,0.80,26.84,989.49,35.58,272.60,199.56,81,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:04,6.88,117.30,0.81,26.85,989.51,35.59,273.51,199.72,81,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:05,6.85,135.20,0.93,26.86,989.49,35.58,274.88,199.72,81,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:06,6.88,119.90,0.82,26.84,989.49,35.59,272.83,199.56,69,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:06,6.89,114.70,0.79,26.85,989.51,35.59,275.58,199.56,69,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:07,6.85,131.60,0.90,26.87,989.51,35.58,274.20,199.72,69,21,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:08,6.88,115.80,0.80,26.84,989.51,35.58,273.05,199.56,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:09,6.89,116.50,0.80,26.85,989.51,35.59,274.20,199.56,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:10,6.84,139.10,0.95,26.86,989.49,35.58,276.27,199.72,75,23,6,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:11,6.88,115.40,0.79,26.83,989.49,35.56,271.92,199.72,81,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:12,6.89,112.70,0.78,26.84,989.49,35.56,273.05,199.72,81,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:12,6.86,135.80,0.93,26.86,989.49,35.56,273.97,199.72,81,25,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:13,6.89,115.20,0.79,26.84,989.49,35.55,273.28,199.72,87,27,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:14,6.89,115.30,0.79,26.85,989.49,35.57,273.97,199.72,87,27,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:15,6.84,136.00,0.93,26.87,989.49,35.56,275.81,199.90,87,27,8,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:16,6.87,106.00,0.73,26.84,989.49,35.55,271.92,199.72,66,20,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:17,6.88,115.00,0.79,26.85,989.49,35.56,273.51,199.56,66,20,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:18,6.84,138.10,0.95,26.87,989.49,35.56,279.57,199.56,66,20,4,2,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:19,6.88,114.40,0.79,26.85,989.51,35.55,272.15,199.72,66,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:19,6.88,114.50,0.79,26.86,989.49,35.56,275.81,199.72,66,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:20,6.85,127.30,0.87,26.87,989.49,35.57,276.04,199.72,66,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:21,6.88,108.40,0.75,26.85,989.51,35.55,271.92,199.72,54,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:22,6.88,116.50,0.80,26.86,989.49,35.56,274.20,199.72,54,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:23,6.84,134.70,0.92,26.87,989.51,35.56,275.35,199.56,54,16,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:24,6.88,115.60,0.79,26.85,989.51,35.54,273.97,199.72,66,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:25,6.88,116.00,0.80,26.86,989.49,35.55,273.97,199.72,66,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:25,6.84,139.10,0.95,26.87,989.49,35.55,275.11,199.56,66,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:26,6.88,119.40,0.82,26.85,989.51,35.55,272.37,199.56,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:27,6.88,106.70,0.73,26.86,989.51,35.55,274.20,199.56,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:28,6.86,134.90,0.92,26.87,989.51,35.55,275.35,199.56,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:29,6.88,116.00,0.80,26.85,989.53,35.53,272.60,199.56,60,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:30,6.87,114.90,0.79,26.86,989.51,35.55,273.74,199.72,60,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:31,6.84,139.40,0.95,26.87,989.51,35.54,274.42,199.56,60,18,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:31,6.87,114.70,0.79,26.85,989.51,35.53,272.83,199.56,72,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:32,6.88,109.60,0.75,26.85,989.51,35.53,275.11,199.56,72,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:33,6.85,130.80,0.90,26.87,989.51,35.53,277.21,199.56,72,20,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:34,6.87,110.80,0.76,26.85,989.51,35.52,271.70,199.56,81,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:35,6.89,115.70,0.80,26.86,989.51,35.52,275.81,199.56,81,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:36,6.84,138.00,0.94,26.87,989.51,35.53,277.21,199.39,81,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:37,6.87,115.60,0.79,26.85,989.53,35.52,276.04,199.39,87,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:37,6.87,114.00,0.78,26.85,989.53,35.53,274.20,199.39,87,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:38,6.84,139.20,0.95,26.87,989.53,35.53,280.52,199.56,87,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:39,6.87,114.80,0.79,26.84,989.53,35.50,272.60,199.22,75,19,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:40,6.88,115.00,0.79,26.85,989.53,35.51,274.65,199.39,75,19,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:41,6.84,131.60,0.90,26.87,989.53,35.53,277.44,199.22,75,19,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:42,6.87,115.30,0.79,26.84,989.53,35.49,275.58,199.39,87,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:43,6.87,106.70,0.73,26.86,989.53,35.51,276.51,199.39,87,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:44,6.84,126.60,0.87,26.87,989.53,35.51,274.88,199.56,87,23,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:44,6.87,110.70,0.76,26.84,989.51,35.50,273.05,199.39,102,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:45,6.87,107.90,0.74,26.85,989.53,35.50,274.42,199.39,102,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:46,6.84,128.60,0.88,26.87,989.53,35.52,275.58,199.72,102,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:47,6.87,118.60,0.82,26.84,989.49,35.49,272.60,199.72,102,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:48,6.87,116.70,0.80,26.85,989.49,35.50,274.88,199.72,102,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:49,6.84,134.20,0.92,26.87,989.49,35.51,276.51,199.72,102,28,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:50,6.87,113.70,0.78,26.85,989.49,35.50,273.28,199.90,117,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:50,6.87,108.20,0.74,26.86,989.47,35.50,274.88,199.90,117,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:51,6.84,137.90,0.94,26.88,989.47,35.51,276.04,199.90,117,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:52,6.86,115.10,0.79,26.85,989.49,35.50,273.51,199.90,111,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:53,6.88,114.60,0.79,26.86,989.47,35.50,276.27,199.90,111,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:54,6.83,130.40,0.89,26.88,989.47,35.50,275.81,199.90,111,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:55,6.88,115.80,0.80,26.85,989.47,35.49,275.11,199.90,111,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:56,6.87,114.80,0.79,26.86,989.47,35.50,274.88,199.90,111,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:56,6.85,135.90,0.93,26.88,989.47,35.51,279.33,199.90,111,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:57,6.87,118.20,0.81,26.85,989.49,35.49,273.28,199.90,120,38,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:58,6.87,115.70,0.80,26.87,989.49,35.50,275.35,199.72,120,38,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:58:59,6.84,138.60,0.95,26.89,989.49,35.49,275.11,199.90,120,38,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:00,6.87,106.20,0.73,26.86,989.47,35.49,272.60,199.90,111,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:01,6.86,116.30,0.80,26.87,989.47,35.51,274.20,199.72,111,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:02,6.84,134.40,0.92,26.89,989.47,35.52,274.88,199.90,111,35,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:03,6.88,116.00,0.80,26.86,989.45,35.51,273.51,200.07,99,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:03,6.87,116.30,0.80,26.88,989.47,35.51,274.42,199.90,99,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:04,6.83,126.30,0.86,26.89,989.47,35.51,274.65,199.90,99,33,0,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:05,6.87,116.40,0.80,26.87,989.49,35.52,272.37,199.90,120,40,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:06,6.87,114.50,0.79,26.87,989.47,35.51,273.97,199.90,120,40,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:07,6.85,135.80,0.93,26.89,989.47,35.52,275.81,199.90,120,40,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:08,6.87,117.00,0.80,26.87,989.47,35.51,273.28,199.90,114,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:09,6.87,118.70,0.82,26.88,989.47,35.51,274.88,199.90,114,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:09,6.84,134.50,0.92,26.89,989.47,35.50,275.58,199.90,114,38,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:10,6.87,110.20,0.76,26.86,989.45,35.50,274.42,199.90,99,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:11,6.87,116.50,0.80,26.87,989.49,35.49,274.42,199.90,99,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:12,6.83,134.70,0.92,26.89,989.47,35.49,276.97,199.72,99,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:13,6.87,119.10,0.82,26.86,989.45,35.47,273.05,199.90,105,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:14,6.86,115.50,0.79,26.88,989.45,35.49,275.11,200.07,105,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:15,6.84,137.10,0.94,26.89,989.47,35.47,277.21,199.90,105,33,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:16,6.86,118.10,0.81,26.87,989.47,35.46,272.83,200.07,84,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:16,6.87,114.40,0.79,26.88,989.45,35.48,275.35,199.90,84,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:17,6.84,135.90,0.93,26.89,989.47,35.46,275.58,199.90,84,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:18,6.86,117.00,0.80,26.87,989.47,35.46,277.21,200.07,90,28,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:19,6.86,118.40,0.81,26.88,989.45,35.46,279.33,200.07,90,28,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:20,6.83,134.50,0.92,26.89,989.45,35.45,275.58,200.07,90,28,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:21,6.87,110.60,0.76,26.87,989.47,35.44,273.28,199.90,96,30,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:22,6.87,115.70,0.79,26.88,989.47,35.44,274.88,199.90,96,30,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:22,6.84,135.30,0.93,26.90,989.45,35.45,275.58,200.07,96,30,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:23,6.86,117.80,0.81,26.87,989.47,35.43,274.88,200.07,81,25,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:24,6.86,114.40,0.78,26.88,989.45,35.44,274.65,200.07,81,25,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:25,6.83,128.00,0.87,26.90,989.45,35.44,276.27,199.90,81,25,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:26,6.88,114.90,0.79,26.87,989.47,35.43,274.20,199.90,75,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:27,6.87,110.30,0.76,26.88,989.47,35.44,275.11,199.90,75,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:28,6.83,137.40,0.94,26.90,989.47,35.45,276.74,199.90,75,23,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:28,6.86,115.40,0.79,26.88,989.49,35.44,277.91,199.56,87,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:29,6.86,118.70,0.81,26.89,989.51,35.43,279.33,199.72,87,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:30,6.83,139.80,0.96,26.91,989.49,35.43,275.81,199.90,87,27,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:31,6.86,118.60,0.81,26.88,989.47,35.43,274.88,199.72,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:32,6.86,119.50,0.82,26.89,989.49,35.44,280.29,199.72,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:33,6.84,135.20,0.93,26.91,989.51,35.43,279.33,199.56,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:34,6.86,115.90,0.80,26.89,989.51,35.42,273.51,199.72,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:35,6.88,115.80,0.80,26.90,989.49,35.44,275.11,199.72,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:35,6.84,135.00,0.92,26.91,989.49,35.44,276.27,199.72,72,22,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:36,6.87,116.90,0.80,26.89,989.51,35.43,273.74,199.72,78,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:37,6.86,116.90,0.80,26.90,989.49,35.43,276.97,199.90,78,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:38,6.83,138.90,0.95,26.91,989.47,35.44,276.97,199.90,78,26,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:39,6.86,115.70,0.79,26.89,989.47,35.43,272.83,200.07,93,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:40,6.86,109.50,0.75,26.90,989.45,35.45,274.88,200.07,93,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:41,6.83,135.30,0.92,26.92,989.45,35.44,279.09,200.23,93,31,2,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:41,6.86,108.20,0.74,26.89,989.43,35.43,274.88,200.23,123,41,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:42,6.86,116.10,0.80,26.90,989.43,35.43,278.62,200.40,123,41,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:43,6.83,137.10,0.94,26.91,989.41,35.41,281.01,200.40,123,41,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:44,6.86,117.30,0.80,26.89,989.43,35.40,273.51,200.40,117,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:45,6.86,114.40,0.78,26.90,989.41,35.41,276.97,200.23,117,39,6,0,0,0,0,0,0,0.00,0.00
2/16/2020 Sun.,08:59:46,6.82,136.30,0.93,26.91,989.43,35.41,276.51,200.23,117,39,6,0,0,0,0,0,0,0.00,0.00
